word,freq
네,10294
수,10135
것,9823
정말,8828
이,7431
그,6732
거,6463
좀,6351
안,6212
내,5343
우리,5133
더,5061
해,4951
사람,4738
너,4635
생각,4631
여기,4458
나,4303
일,4107
뭐,4068
게,4025
제,3872
저,3762
말,3567
음,3211
오늘,3181
걸,3140
너무,3122
시간,3051
응,2954
때,2860
다,2832
다른,2692
지금,2650
많이,2609
건,2592
몇,2590
요,2477
문제,2331
알,2285
집,2219
왜,2180
드릴,2168
근데,2079
그렇게,2042
이제,2026
물론,2020
그냥,2020
전,2017
도,2015
무슨,2006
난,1829
진짜,1828
못,1815
번,1790
어디,1704
두,1692
그래서,1685
회사,1660
하나,1654
그게,1635
대해,1629
저희,1623
친구,1605
다음,1592
정도,1540
줄,1526
시작,1490
언제,1463
이번,1460
가지,1459
아침,1450
그거,1447
돈,1428
같이,1397
준비,1351
저녁,1331
주,1309
그건,1308
아직,1304
거기,1287
가요,1282
얼마나,1276
당신,1273
수도,1261
얘기,1248
사실,1245
곳,1232
별로,1226
안녕,1210
내일,1210
다시,1205
수업,1197
학교,1177
중,1171
항상,1157
영화,1136
차,1134
동안,1131
걱정,1125
살,1120
개,1115
가격,1115
아주,1114
손님,1105
저기,1098
모든,1098
꽤,1089
그러면,1082
그녀,1025
예약,1025
확인,1020
가장,1014
후,1004
새,1004
요즘,990
음식,986
선생님,963
적,960
책,955
중국,951
보고,946
때문,940
바로,925
밤,921
계획,889
얼마,879
말씀,878
마음,873
여행,873
방,873
오후,870
볼,868
마,866
버스,858
전화,851
조금,849
처음,844
또,833
사용,829
이름,827
무엇,815
한번,813
영어,811
엄마,804
빨리,795
데,788
보통,785
거의,778
컴퓨터,777
아이,777
그래도,769
주문,766
건가,764
명,762
아마,744
제일,738
공부,733
이렇게,729
하루,722
도움,713
달,706
시,698
미국,698
꼭,696
혹시,692
분,692
이야기,691
세,687
먼저,676
씨,675
도착,673
위해,671
가족,669
자주,666
주말,665
호텔,656
요리,655
도시,652
파티,648
중이,645
가끔,645
약,640
위,628
고객,626
함께,620
사무실,612
대학,612
잠깐,609
일이,608
날,607
계속,606
잠시,601
하나요,601
오래,598
정보,594
운동,589
선택,586
필요,585
이해,583
여러,582
옷,581
비행기,579
그때,575
모두,574
아빠,574
학생,573
제공,571
쪽,570
날씨,567
서비스,565
길,565
방법,562
나중,561
음악,560
이미,555
자리,549
아파트,546
어느,542
추천,540
연락,538
관심,537
이지,535
이건,534
어디서,533
직장,532
대부분,527
둘,525
휴가,523
카드,521
나라,519
제품,519
사고,513
결혼,512
사진,510
어제,509
누구,506
부모님,505
번호,500
가게,499
비,498
곧,495
대한,491
기회,489
질문,488
여자,487
오,480
결정,480
은행,478
시험,477
요금,476
뭘,476
를,475
여름,471
회의,469
근처,463
직접,462
예정,462
생일,460
매일,460
추가,459
앞,458
가야,456
직원,455
경험,453
설명,447
인터넷,443
커피,442
전혀,439
작성,436
은,435
출발,432
선물,428
점,428
포함,427
첫,427
기억,426
엄청,424
훨씬,423
이유,422
금요일,422
계세,420
아내,416
광고,415
주로,412
비용,409
넌,409
머리,401
너희,400
기분,399
토요일,398
눈,397
프로그램,397
누가,392
팀,391
남자,390
반,389
쇼핑,389
계좌,389
자,385
의,385
사랑,384
의사,381
이상,379
경기,375
사이즈,373
방금,373
온,370
마지막,369
제안,368
신문,365
점심,365
할인,364
가방,362
건강,362
그걸,359
일주일,358
거지,355
소리,353
장,352
특히,351
기차,351
세계,350
식사,348
아마도,348
수가,346
잔,346
개인,344
운전,344
이사,341
부분,341
상황,341
식당,341
짐,340
타고,340
티켓,339
갈래,338
가면,338
약속,338
천만,336
게다가,335
대신,334
물건,334
일찍,333
스타일,333
만,329
열심히,329
지원,327
뉴욕,327
만약,327
며칠,327
물,326
옆,325
시장,325
혼자,325
게임,325
종류,320
자기,320
달라,320
벌써,320
지난,313
해결,313
매니저,312
소식,311
절대,310
지역,309
예,309
뒤,308
아무,308
뭔가,305
관련,304
대학교,304
런던,302
구,302
초대,302
층,301
방문,301
달러,300
보험,299
졸업,298
애,295
남편,295
처리,294
지난주,293
다행,293
예전,293
자전거,293
파운드,292
병원,291
아들,291
로,290
사업,288
신경,285
상사,284
월요일,284
글쎄,283
베이징,282
환영,281
운,281
축하,279
그것,277
세상,277
딱,277
스포츠,277
거리,276
최고,276
완전,276
거래,276
건물,274
결제,274
보이,273
교수,272
교육,271
노래,271
전공,269
인기,268
수영,266
어젯밤,266
택시,266
관리,266
겨울,264
최근,263
면접,262
영국,262
산,261
오신,261
공항,260
그러니까,258
총,258
판매,256
가세,254
검사,254
부서,253
동의,253
몸,252
전부,251
도서관,251
이메일,250
음료,250
우선,250
표,250
조언,247
문,247
일해,247
무료,244
라면,243
인상,241
현금,240
대출,240
과목,239
주소,237
급여,237
일요일,237
상태,237
