file,column,noun,count
train.csv,dialogue,이 시간대에,11
train.csv,dialogue,이 프로젝트,21
train.csv,summary,이 프로젝트,1
train.csv,dialogue,이 도시에서,21
train.csv,dialogue,이 프로그램,16
train.csv,dialogue,그 사람들,68
train.csv,dialogue,그 사람의,13
train.csv,summary,그 사람의,3
train.csv,dialogue,이 사람들,27
train.csv,summary,이 사람들,6
train.csv,dialogue,이 드레스,34
train.csv,summary,이 드레스,3
train.csv,dialogue,그 정도면,47
train.csv,dialogue,그 이후에,9
train.csv,dialogue,이 보고서,20
train.csv,summary,이 보고서,1
train.csv,dialogue,이 선생님,7
train.csv,summary,이 선생님,5
train.csv,dialogue,그 다음엔,38
train.csv,dialogue,이 초콜릿,7
train.csv,summary,이 초콜릿,2
train.csv,dialogue,그 표지판,4
train.csv,dialogue,이 지역의,7
train.csv,summary,이 지역의,2
train.csv,dialogue,이 스타일,19
train.csv,summary,이 스타일,1
train.csv,dialogue,이 서비스,20
train.csv,summary,이 서비스,3
train.csv,dialogue,이 정도면,20
train.csv,dialogue,그러시군요,19
train.csv,dialogue,이 처방전,8
train.csv,dialogue,그 다음에,60
train.csv,dialogue,이 생각해,12
train.csv,dialogue,이 사무실,17
train.csv,summary,이 사무실,3
train.csv,dialogue,이 회사의,7
train.csv,summary,이 회사의,2
train.csv,dialogue,그 나라의,7
train.csv,summary,그 나라의,2
train.csv,dialogue,이 스웨터,17
train.csv,summary,이 스웨터,2
train.csv,dialogue,이 아파트,30
train.csv,summary,이 아파트,7
train.csv,dialogue,이 도시의,11
train.csv,summary,이 도시의,1
train.csv,dialogue,그 드레스,17
train.csv,summary,그 드레스,2
train.csv,dialogue,이 신청서,11
train.csv,dialogue,그 가격대,7
train.csv,dialogue,그 이후로,24
train.csv,dialogue,이 여기서,10
train.csv,dialogue,그 선생님,8
train.csv,summary,그 선생님,2
train.csv,dialogue,그 비행기,13
train.csv,dialogue,이 분야의,6
train.csv,dialogue,이 컴퓨터,15
train.csv,summary,이 컴퓨터,6
train.csv,dialogue,이 대부분,10
train.csv,summary,이 대부분,3
train.csv,dialogue,이 서류들,4
train.csv,dialogue,그 이야기,14
train.csv,dialogue,그 사람,325
train.csv,summary,그 사람,14
train.csv,dialogue,그 친구,64
train.csv,summary,그 친구,4
train.csv,dialogue,그 얘기,44
train.csv,dialogue,이 다음,28
train.csv,summary,이 다음,7
train.csv,dialogue,저 여자,26
train.csv,dialogue,이 회사,77
train.csv,summary,이 회사,19
train.csv,dialogue,이 도시,76
train.csv,summary,이 도시,5
train.csv,dialogue,이 시간,59
train.csv,summary,이 시간,5
train.csv,dialogue,그 문제,25
train.csv,summary,그 문제,1
train.csv,dialogue,이 문제,102
train.csv,summary,이 문제,23
train.csv,dialogue,그다음에,67
train.csv,dialogue,이 지역,39
train.csv,summary,이 지역,7
train.csv,dialogue,그 남자,29
train.csv,summary,그 남자,17
train.csv,dialogue,이 버스,39
train.csv,summary,이 버스,5
train.csv,dialogue,그 수업,22
train.csv,summary,그 수업,5
train.csv,dialogue,그 자리,30
train.csv,summary,그 자리,4
train.csv,dialogue,저 사람,56
train.csv,dialogue,이 셔츠,16
train.csv,summary,이 셔츠,4
train.csv,dialogue,이 선물,18
train.csv,summary,이 선물,2
train.csv,dialogue,이 자리,39
train.csv,summary,이 자리,4
train.csv,dialogue,그 정보,15
train.csv,summary,그 정보,4
train.csv,dialogue,그 영화,47
train.csv,summary,그 영화,8
train.csv,dialogue,이 요즘,13
train.csv,summary,이 요즘,1
train.csv,dialogue,그 회사,31
train.csv,summary,그 회사,5
train.csv,dialogue,이 신발,10
train.csv,dialogue,이 책들,16
train.csv,dialogue,이 수업,29
train.csv,summary,이 수업,20
train.csv,dialogue,그 시간,55
train.csv,summary,그 시간,2
train.csv,dialogue,그 부분,44
train.csv,dialogue,그 여자,33
train.csv,summary,그 여자,3
train.csv,dialogue,이 가게,23
train.csv,summary,이 가게,4
train.csv,dialogue,이 근처,40
train.csv,summary,이 근처,2
train.csv,dialogue,이 도움,22
train.csv,summary,이 도움,11
train.csv,dialogue,그 가격,34
train.csv,summary,그 가격,6
train.csv,dialogue,이 소포,23
train.csv,summary,이 소포,2
train.csv,dialogue,그 기간,12
train.csv,summary,그 기간,2
train.csv,dialogue,이 서류,16
train.csv,summary,이 서류,2
train.csv,dialogue,이 영화,38
train.csv,summary,이 영화,10
train.csv,dialogue,이 계약,18
train.csv,summary,이 계약,4
train.csv,dialogue,이 주소,9
train.csv,dialogue,그 이후,35
train.csv,summary,그 이후,1
train.csv,dialogue,그 순간,6
train.csv,dialogue,그 근처,10
train.csv,dialogue,이 음악,11
train.csv,summary,이 음악,1
train.csv,dialogue,이 가방,31
train.csv,summary,이 가방,2
train.csv,dialogue,이 동네,31
train.csv,summary,이 동네,2
train.csv,dialogue,이 모델,17
train.csv,summary,이 모델,1
train.csv,dialogue,그 생각,27
train.csv,summary,그 생각,2
train.csv,dialogue,이 가격,24
train.csv,summary,이 가격,6
train.csv,dialogue,저 건물,6
train.csv,dialogue,이 바지,6
train.csv,summary,이 바지,1
train.csv,dialogue,그 외에,38
train.csv,summary,그 외에,1
train.csv,dialogue,이 코트,10
train.csv,summary,이 코트,1
train.csv,dialogue,그 마음,10
train.csv,dialogue,이 노래,19
train.csv,summary,이 노래,9
train.csv,dialogue,이 주말,6
train.csv,summary,이 주말,5
train.csv,dialogue,이 반지,7
train.csv,dialogue,이 사진,27
train.csv,summary,이 사진,3
train.csv,dialogue,이 여기,43
train.csv,dialogue,그 후에,56
train.csv,summary,그 후에,4
train.csv,dialogue,그 다음,123
train.csv,summary,그 다음,1
train.csv,dialogue,이 편지,24
train.csv,summary,이 편지,2
train.csv,dialogue,이 선반,6
train.csv,summary,이 선반,1
train.csv,dialogue,이 지금,20
train.csv,summary,이 지금,2
train.csv,dialogue,이 제품,24
train.csv,summary,이 제품,4
train.csv,dialogue,이 사람,48
train.csv,summary,이 사람,9
train.csv,dialogue,이 직업,29
train.csv,summary,이 직업,8
train.csv,dialogue,그 분야,13
train.csv,summary,그 분야,2
train.csv,dialogue,이 학교,21
train.csv,summary,이 학교,8
train.csv,dialogue,이 양식,87
train.csv,summary,이 양식,1
train.csv,dialogue,이 종이,8
train.csv,summary,이 종이,1
train.csv,dialogue,이 분야,42
train.csv,dialogue,이 기계,17
train.csv,summary,이 기계,2
train.csv,dialogue,그 잡지,11
train.csv,summary,그 잡지,1
train.csv,dialogue,그 전에,29
train.csv,summary,그 전에,1
train.csv,dialogue,그 버스,11
train.csv,dialogue,이 신문,13
train.csv,summary,이 신문,3
train.csv,dialogue,이 모두,15
train.csv,summary,이 모두,14
train.csv,dialogue,이 운동,23
train.csv,summary,이 운동,3
train.csv,dialogue,이 우리,118
train.csv,summary,이 우리,2
train.csv,dialogue,이 나라,25
train.csv,summary,이 나라,3
train.csv,dialogue,이 제안,13
train.csv,summary,이 제안,7
train.csv,dialogue,그 색상,6
train.csv,dialogue,이 기간,6
train.csv,summary,이 기간,1
train.csv,dialogue,이 음식,24
train.csv,summary,이 음식,9
train.csv,dialogue,이 건물,20
train.csv,dialogue,이 때문,11
train.csv,summary,이 때문,3
train.csv,dialogue,이 직책,44
train.csv,summary,이 직책,3
train.csv,dialogue,그 학생,8
train.csv,summary,그 학생,4
train.csv,dialogue,이 그림,13
train.csv,summary,이 그림,1
train.csv,dialogue,그 나라,25
train.csv,summary,그 나라,3
train.csv,dialogue,그 식당,17
train.csv,summary,그 식당,1
train.csv,dialogue,이 하루,12
train.csv,summary,이 하루,1
train.csv,dialogue,이 얘기,27
train.csv,dialogue,이 인기,18
train.csv,summary,이 인기,1
train.csv,dialogue,그 소식,13
train.csv,summary,그 소식,7
train.csv,dialogue,이 실제,13
train.csv,summary,이 실제,5
train.csv,dialogue,이 직무,13
train.csv,summary,이 직무,3
train.csv,dialogue,그 노래,14
train.csv,summary,그 노래,1
train.csv,dialogue,이 비용,9
train.csv,summary,이 비용,6
train.csv,dialogue,이 완벽,23
train.csv,summary,이 완벽,2
train.csv,dialogue,그 목표,6
train.csv,dialogue,이 거리,14
train.csv,summary,이 거리,3
train.csv,dialogue,이 세계,12
train.csv,summary,이 세계,5
train.csv,dialogue,이 광고,11
train.csv,dialogue,그 정도,105
train.csv,dialogue,이 너희,8
train.csv,dialogue,이 기회,11
train.csv,summary,이 기회,1
train.csv,dialogue,이 환전,5
train.csv,dialogue,이 치마,10
train.csv,summary,이 치마,1
train.csv,dialogue,그 얘긴,5
train.csv,dialogue,이 잡지,13
train.csv,summary,이 잡지,3
train.csv,dialogue,그 학교,9
train.csv,summary,그 학교,1
train.csv,dialogue,그 선물,3
train.csv,summary,그 선물,5
train.csv,dialogue,이 경기,14
train.csv,summary,이 경기,2
train.csv,dialogue,이 나무,14
train.csv,dialogue,이 집,71
train.csv,summary,이 집,21
train.csv,dialogue,그 일,97
train.csv,summary,그 일,23
train.csv,dialogue,이 차,75
train.csv,summary,이 차,22
train.csv,dialogue,그녀의,113
train.csv,summary,그녀의,161
train.csv,dialogue,그 말,73
train.csv,summary,그 말,6
train.csv,dialogue,그 돈,38
train.csv,summary,그 돈,1
train.csv,dialogue,이 책,79
train.csv,summary,이 책,14
train.csv,dialogue,그 애,36
train.csv,summary,그 애,1
train.csv,dialogue,이 일,240
train.csv,summary,이 일,43
train.csv,dialogue,이 약,60
train.csv,summary,이 약,15
train.csv,dialogue,그 책,50
train.csv,summary,그 책,17
train.csv,dialogue,그 후,91
train.csv,summary,그 후,28
train.csv,dialogue,그분들,55
train.csv,dialogue,이 날,48
train.csv,summary,이 날,3
train.csv,dialogue,이 새,76
train.csv,summary,이 새,43
train.csv,dialogue,그 차,22
train.csv,summary,그 차,7
train.csv,dialogue,이 길,71
train.csv,summary,이 길,14
train.csv,dialogue,그 전,41
train.csv,summary,그 전,4
train.csv,dialogue,이 방,53
train.csv,summary,이 방,16
train.csv,dialogue,그것들,22
train.csv,summary,그것들,8
train.csv,dialogue,이 색,27
train.csv,dialogue,그 길,18
train.csv,dialogue,이 돈,33
train.csv,summary,이 돈,13
train.csv,dialogue,이곳의,5
train.csv,summary,이곳의,3
train.csv,dialogue,이디어,142
train.csv,summary,이디어,37
train.csv,dialogue,그분의,5
train.csv,summary,그분의,1
train.csv,dialogue,그 집,30
train.csv,summary,그 집,7
train.csv,dialogue,그 점,43
train.csv,summary,그 점,2
train.csv,dialogue,그다음,117
train.csv,summary,그다음,1
train.csv,dialogue,이후에,60
train.csv,summary,이후에,13
train.csv,dialogue,저 길,5
train.csv,dialogue,이 옷,20
train.csv,summary,이 옷,4
train.csv,dialogue,이 문,124
train.csv,summary,이 문,29
train.csv,dialogue,그 외,43
train.csv,summary,그 외,2
train.csv,dialogue,그 정,133
train.csv,summary,그 정,5
train.csv,dialogue,이 공,60
train.csv,summary,이 공,13
train.csv,dialogue,그 중,28
train.csv,summary,그 중,8
train.csv,dialogue,그 둘,14
train.csv,dialogue,이 그,361
train.csv,summary,이 그,93
train.csv,dialogue,이 꼭,16
train.csv,dialogue,이 줄,47
train.csv,summary,이 줄,6
train.csv,dialogue,그곳의,6
train.csv,summary,그곳의,7
train.csv,dialogue,이웃들,25
train.csv,summary,이웃들,5
train.csv,dialogue,이 첫,13
train.csv,summary,이 첫,2
train.csv,dialogue,이 정,440
train.csv,summary,이 정,21
train.csv,dialogue,그 안,21
train.csv,summary,그 안,2
train.csv,dialogue,이 말,55
train.csv,summary,이 말,5
train.csv,dialogue,그 분,25
train.csv,summary,그 분,2
train.csv,dialogue,그 뒤,10
train.csv,dialogue,그게,1327
train.csv,summary,그게,10
train.csv,dialogue,그런,2720
train.csv,summary,그런,30
train.csv,dialogue,그거,1150
train.csv,dialogue,그건,1045
train.csv,summary,그건,1
train.csv,dialogue,그녀,448
train.csv,summary,그녀,450
train.csv,dialogue,저기,932
train.csv,summary,저기,2
train.csv,dialogue,이거,579
train.csv,summary,이거,6
train.csv,dialogue,그때,478
train.csv,summary,그때,4
train.csv,dialogue,이건,409
train.csv,dialogue,그걸,442
train.csv,summary,그걸,3
train.csv,dialogue,그분,161
train.csv,summary,그분,3
train.csv,dialogue,이게,369
train.csv,summary,이게,2
train.csv,dialogue,그곳,152
train.csv,summary,그곳,68
train.csv,dialogue,그것,242
train.csv,summary,그것,140
train.csv,dialogue,그쪽,98
train.csv,summary,그쪽,1
train.csv,dialogue,이걸,234
train.csv,dialogue,그의,200
train.csv,summary,그의,209
train.csv,dialogue,이곳,77
train.csv,summary,이곳,29
train.csv,dialogue,이것,77
train.csv,summary,이것,12
train.csv,dialogue,저쪽,129
train.csv,summary,저쪽,1
train.csv,dialogue,그날,113
train.csv,summary,그날,10
train.csv,dialogue,저번,57
